phe	n_variables	geno	covar	geno_covar	split
INI50	667045	0.0387388469170411	0.534437096484718	0.568412345520379	train
INI50	667045	0.0414492956093987	0.530465444445174	0.565298293404656	val
INI50	667045	0.0144801801617011	0.533574168045938	0.548777790935528	test
INI21001	667045	0.0640074078574034	0.0104537753814468	0.0624276266290287	train
INI21001	667045	0.0663900609074697	0.0103604604405406	0.0637111506505776	val
INI21001	667045	0.010150612525856	0.00992157798353164	0.0198502992624577	test
HC269	667045	0.623169879619505	0.692651009610633	0.715124732512084	train
HC269	667045	0.628128520698237	0.695922518238685	0.719407087361214	val
HC269	667045	0.547863510452406	0.688961985257215	0.695399540091567	test
HC382	667045	0.651962807767584	0.534100748897378	0.633569610110387	train
HC382	667045	0.650023993778086	0.535388338875585	0.632878384537235	val
HC382	667045	0.532262154206078	0.537067629836492	0.548945157816569	test
