phe	n_variables	geno	covar	geno_covar	split
INI50	658693	0.0386451207974579	0.534437096484718	0.539754988188168	train
INI50	658693	0.0413593421221499	0.530465444445175	0.535841643699377	val
INI50	658693	0.0144003697278604	0.533574168045938	0.5367649156314	test
INI21001	658693	0.0626542635486613	0.0104537753814468	0.0230840942132052	train
INI21001	658693	0.0646608993215392	0.0103604604405406	0.0232127200799761	val
INI21001	658693	0.0105316251221244	0.00992157798353164	0.0139415018569578	test
HC269	658693	0.621798014942562	0.692651009610633	0.71481469071515	train
HC269	658693	0.62743719654512	0.695922518238685	0.719198941487424	val
HC269	658693	0.547628366875216	0.688961985257215	0.695329971009495	test
HC382	658693	0.653074725257526	0.534100748897378	0.634008600364838	train
HC382	658693	0.650902646949073	0.535388338875585	0.632956489283644	val
HC382	658693	0.532368079436736	0.537067629836492	0.549058901432549	test
