phe	n_variables	geno	covar	geno_covar	split
INI50	667045	0.0384134402382651	0.534437096484718	0.53974396945185	train
INI50	667045	0.0409933226048355	0.530465444445175	0.535827149907453	val
INI50	667045	0.0144047004230001	0.533574168045938	0.536767563301261	test
INI21001	667045	0.0628217699565118	0.0104537753814468	0.023085567405583	train
INI21001	667045	0.0647578577636672	0.0103604604405406	0.0232025392011167	val
INI21001	667045	0.0104253735009916	0.00992157798353164	0.0139123617898735	test
HC269	667045	0.621286736100253	0.692651009610633	0.714660805594452	train
HC269	667045	0.626449014605082	0.695922518238685	0.71897387096299	val
HC269	667045	0.547537125017014	0.688961985257215	0.695340587103144	test
HC382	667045	0.653521659398015	0.534100748897378	0.634680215279175	train
HC382	667045	0.65188357367683	0.535388338875585	0.633969801829206	val
HC382	667045	0.532546446455287	0.537067629836492	0.549187619719922	test
