phe	n_variables	geno	covar	geno_covar	split
INI50	658693	0.0390777414294899	0.534437096484718	0.568619979421837	train
INI50	658693	0.0418399263644496	0.530465444445174	0.565473204106038	val
INI50	658693	0.0144452522811614	0.533574168045938	0.548785512919103	test
INI21001	658693	0.0643615303451409	0.0104537753814468	0.0627478633594705	train
INI21001	658693	0.066581424600319	0.0103604604405406	0.0639420586055012	val
INI21001	658693	0.0103367385218152	0.00992157798353164	0.0200189118338169	test
HC269	658693	0.621146807812916	0.692651009610633	0.714699581897607	train
HC269	658693	0.626351505582557	0.695922518238685	0.719041116679917	val
HC269	658693	0.547711007759375	0.688961985257215	0.695371078650123	test
HC382	658693	0.649324876862918	0.534100748897378	0.63181602484858	train
HC382	658693	0.647088447743698	0.535388338875585	0.630495442682138	val
HC382	658693	0.532496773524587	0.537067629836492	0.549154305673954	test
