GBE_ID	alpha	n_variables	geno	covar	geno_covar	split
INI50	0	93000	0.308267529513525	0.53395070614488	0.818671704891253	train
INI50	0.1	52403	0.306002899074646	0.533768336257262	0.831620704012915	train
INI50	0.5	48443	0.302150077744613	0.533746946945334	0.828034224440383	train
INI50	0.9	48256	0.302241971335095	0.533741721025026	0.8281843515598	train
INI21001	0	83500	0.47074508685141	0.0103287872674795	0.471358071764293	train
INI21001	0.1	29548	0.38784901279619	0.0102777941919982	0.392290956914754	train
INI21001	0.5	24559	0.361999513438266	0.0102825461932891	0.366139027884996	train
INI21001	0.9	26240	0.375732472690811	0.0102742558405182	0.380306569833533	train
HC269	0	52000	0.886154133045833	0.692689552815745	0.843331697822009	train
HC269	0.1	5800	0.750495577939217	0.692706045331511	0.785493779478619	train
HC269	0.5	4348	0.738082366385215	0.69270659200475	0.782202524521553	train
HC269	0.9	4277	0.738015233682329	0.692706233695858	0.783036528835629	train
HC382	0	43500	0.872015256332179	0.534075295771314	0.863080093242965	train
HC382	0.1	7799	0.782745835508497	0.533996222831495	0.780308872387797	train
HC382	0.5	6018	0.77067320054228	0.533972456119447	0.76897776637837	train
HC382	0.9	5919	0.770810397991419	0.533966245286431	0.769251063952552	train
INI50	0	93000	0.151514201835383	0.530004466737246	0.68323144315234	val
INI50	0.1	52403	0.163624123723158	0.529834278555643	0.698899845304818	val
INI50	0.5	48443	0.163838671918892	0.529810074809311	0.699040049695955	val
INI50	0.9	48256	0.163898231907988	0.529804314902895	0.699081815835008	val
INI21001	0	83500	0.102355503344034	0.0101333144895263	0.112087101778464	val
INI21001	0.1	29548	0.094260170895521	0.0100826875056509	0.103984741482081	val
INI21001	0.5	24559	0.0925982805466351	0.010089186786772	0.102344260382616	val
INI21001	0.9	26240	0.0931990799653454	0.0100780707119467	0.102897221698993	val
HC269	0	52000	0.594274012171201	0.695832614572488	0.71749402792131	val
HC269	0.1	5800	0.610206190188436	0.695857154339916	0.725156367764864	val
HC269	0.5	4348	0.61076688512467	0.695861577783782	0.725701749503641	val
HC269	0.9	4277	0.6110559325855	0.695861087808317	0.725874230629206	val
HC382	0	43500	0.60986300761241	0.533887848701838	0.614880964931759	val
HC382	0.1	7799	0.61222247244201	0.533849789859805	0.616749240168887	val
HC382	0.5	6018	0.61129704180475	0.533846586109827	0.615911324687197	val
HC382	0.9	5919	0.611189492054024	0.533835146917772	0.615810075709426	val
INI50	0	93000	0.150028996987301	0.533035132652193	0.684077497673271	test
INI50	0.1	52403	0.16178706506133	0.532823573189189	0.699655687793258	test
INI50	0.5	48443	0.16175991578999	0.532799385768452	0.699781067377543	test
INI50	0.9	48256	0.161777280868725	0.532793898890886	0.699801592293136	test
INI21001	0	83500	0.105474407334007	0.00979170033809458	0.115093398475086	test
INI21001	0.1	29548	0.0976658699412535	0.00971545590590189	0.107131476707164	test
INI21001	0.5	24559	0.096229779675068	0.009713459199595	0.105668959352672	test
INI21001	0.9	26240	0.096635934714866	0.00970672220225217	0.106069080073485	test
HC269	0	52000	0.587738298533149	0.688875981511108	0.710058872823188	test
HC269	0.1	5800	0.605326705017183	0.688920811678064	0.717950450844526	test
HC269	0.5	4348	0.606389615168933	0.688918737613472	0.718773522799871	test
HC269	0.9	4277	0.606721390574725	0.688918158154188	0.719002287329592	test
HC382	0	43500	0.602042427087007	0.536260548286321	0.607448688083272	test
HC382	0.1	7799	0.607958823932109	0.536296150640196	0.613118462641199	test
HC382	0.5	6018	0.607537504243643	0.536321747938894	0.612706011597802	test
HC382	0.9	5919	0.607431343793506	0.536313924713673	0.612595133206624	test
